action,apparatus,channel1,load1,channel2,load2,channel3,load3,channel4,load4,channel5,load5,loadtime,resttime
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.25,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L100N,Triaxial Loading Jig (Ceberus),Dev1/ao0,70.7,Dev1/ao1,70.7,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.25,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L200N,Triaxial Loading Jig (Ceberus),Dev1/ao0,141.4,Dev1/ao1,141.4,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.25,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,0.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,2.5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,5,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
L400N,Triaxial Loading Jig (Ceberus),Dev1/ao0,282.84,Dev1/ao1,282.84,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,10,1
zeroed,Triaxial Loading Jig (Ceberus),Dev1/ao0,0,Dev1/ao1,0,Dev1/ao2,0,Dev1/ao3,0,Dev1/ao4,0,1,1
